smiles,index,type
C1(CCN2c3cc(S(=O)(=O)C)ccc3Sc3c2cccc3)CCCCN1C,128,augmented
C(N1c2c(ccc(S(=O)(C)=O)c2)Sc2c1cccc2)CC1N(C)CCCC1,128,augmented
c1c(N2CCN(CC(O)COc3cc(OC)c(OC)c(OC)c3)CC2)c(OC)ccc1,129,augmented
c1(N2CCN(CC(COc3cc(OC)c(OC)c(OC)c3)O)CC2)c(OC)cccc1,129,augmented
c1(OC)c(OC)c(OC)cc(OCC(O)CN2CCN(c3ccccc3OC)CC2)c1,129,augmented
COc1c(OC)cc(OCC(O)CN2CCN(c3c(OC)cccc3)CC2)cc1OC,129,augmented
c1(OC)cc(OCC(O)CN2CCN(c3c(OC)cccc3)CC2)cc(OC)c1OC,129,augmented
C(CN1CCN(c2ccccc2OC)CC1)(COc1cc(OC)c(OC)c(OC)c1)O,129,augmented
N1(CC(O)COc2cc(OC)c(OC)c(OC)c2)CCN(c2ccccc2OC)CC1,129,augmented
c1ccc(N2CCN(CC(O)COc3cc(OC)c(OC)c(OC)c3)CC2)c(OC)c1,129,augmented
COc1c(OC)c(OC)cc(OCC(O)CN2CCN(c3c(OC)cccc3)CC2)c1,129,augmented
C(=O)(C)N1CC(CN2CC(O)CC2)N(C(=O)Cc2ccc(SC)cc2)CC1,130,augmented
C(=O)(C)N1CCN(C(=O)Cc2ccc(SC)cc2)C(CN2CC(O)CC2)C1,130,augmented
c1(SC)ccc(CC(N2C(CN3CCC(O)C3)CN(C(=O)C)CC2)=O)cc1,130,augmented
c1cc(CC(N2C(CN3CCC(O)C3)CN(C(C)=O)CC2)=O)ccc1SC,130,augmented
c1c(CC(N2C(CN3CC(O)CC3)CN(C(=O)C)CC2)=O)ccc(SC)c1,130,augmented
C1(CN2CC(O)CC2)CN(C(C)=O)CCN1C(=O)Cc1ccc(SC)cc1,130,augmented
N1(C(Cc2ccc(SC)cc2)=O)C(CN2CCC(O)C2)CN(C(=O)C)CC1,130,augmented
C(C)(=O)N1CC(CN2CCC(O)C2)N(C(Cc2ccc(SC)cc2)=O)CC1,130,augmented
CC(=O)N1CC(CN2CC(O)CC2)N(C(Cc2ccc(SC)cc2)=O)CC1,130,augmented
c1nc2n(c1)CCN(C(Cc1ccc(Cl)c(Cl)c1)=O)C2CN1CC(O)CC1,131,augmented
C1C(O)CCN1CC1N(C(=O)Cc2cc(Cl)c(Cl)cc2)CCn2c1ncc2,131,augmented
C(=O)(N1CCn2c(ncc2)C1CN1CCC(O)C1)Cc1cc(Cl)c(Cl)cc1,131,augmented
C(C(N1C(CN2CC(O)CC2)c2nccn2CC1)=O)c1ccc(Cl)c(Cl)c1,131,augmented
C(Cc1cc(Cl)c(Cl)cc1)(=O)N1CCn2c(ncc2)C1CN1CC(O)CC1,131,augmented
c1cn2c(n1)C(CN1CC(O)CC1)N(C(Cc1ccc(Cl)c(Cl)c1)=O)CC2,131,augmented
C1CN(CC2c3n(ccn3)CCN2C(=O)Cc2ccc(Cl)c(Cl)c2)CC1O,131,augmented
c1cc(CC(=O)N2C(CN3CC(O)CC3)c3n(ccn3)CC2)cc(Cl)c1Cl,131,augmented
C(c1ccc(Cl)c(Cl)c1)C(=O)N1CCn2c(ncc2)C1CN1CCC(O)C1,131,augmented
O=C(C)Nc1cc(-c2nc(N=C(N)N)sc2)ccc1,132,augmented
c1(-c2csc(N=C(N)N)n2)cccc(NC(C)=O)c1,132,augmented
n1c(N=C(N)N)scc1-c1cc(NC(=O)C)ccc1,132,augmented
O=C(Nc1cccc(-c2csc(N=C(N)N)n2)c1)C,132,augmented
C(=Nc1scc(-c2cccc(NC(=O)C)c2)n1)(N)N,132,augmented
c1ccc(NC(=O)C)cc1-c1nc(N=C(N)N)sc1,132,augmented
c1c(NC(C)=O)cc(-c2nc(N=C(N)N)sc2)cc1,132,augmented
c1(NC(=O)C)cccc(-c2nc(N=C(N)N)sc2)c1,132,augmented
c1(NC(C)=O)cc(-c2csc(N=C(N)N)n2)ccc1,132,augmented
C1c2cccc3c2C(N(C)C1)Cc1ccc(O)c(O)c1-3,133,augmented
c1c2c3c(cc1)CCN(C)C3Cc1ccc(O)c(O)c1-2,133,augmented
c12cccc3c1C(Cc1ccc(O)c(O)c1-2)N(C)CC3,133,augmented
c12c3cccc1-c1c(O)c(O)ccc1CC2N(C)CC3,133,augmented
C12N(C)CCc3cccc(c31)-c1c(ccc(O)c1O)C2,133,augmented
c12c(ccc(O)c1O)CC1c3c(cccc3-2)CCN1C,133,augmented
c12c3cccc1-c1c(ccc(O)c1O)CC2N(C)CC3,133,augmented
Oc1c2c(ccc1O)CC1c3c(cccc3-2)CCN1C,133,augmented
C1c2ccc(O)c(O)c2-c2cccc3c2C1N(C)CC3,133,augmented
C1C(=O)C=C2CCC3C(C2C1)CCC1(C)C(C#C)(O)CCC31,134,augmented
C1(=O)C=C2CCC3C(C2CC1)CCC1(C)C(C#C)(O)CCC13,134,augmented
C12CCC3(C)C(C#C)(O)CCC3C1CCC1=CC(=O)CCC21,134,augmented
C1(=O)C=C2C(CC1)C1C(CC2)C2C(C)(C(O)(C#C)CC2)CC1,134,augmented
C1C2C(=CC(=O)C1)CCC1C3CCC(C#C)(O)C3(C)CCC21,134,augmented
CC12CCC3C(C1CCC2(C#C)O)CCC1=CC(=O)CCC31,134,augmented
C(#C)C1(O)CCC2C3C(CCC21C)C1CCC(=O)C=C1CC3,134,augmented
C1C2(C)C(O)(C#C)CCC2C2C(C3CCC(=O)C=C3CC2)C1,134,augmented
C1(C#C)(O)C2(C)C(C3CCC4=CC(=O)CCC4C3CC2)CC1,134,augmented
c1cc(Cl)cc2c1N(CCS(=O)(=O)CC)C(=O)CN=C2c1ccccc1F,135,augmented
C(S(CC)(=O)=O)CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,135,augmented
c1cc(Cl)cc2c1N(CCS(=O)(CC)=O)C(=O)CN=C2c1c(F)cccc1,135,augmented
c12ccc(Cl)cc1C(c1ccccc1F)=NCC(=O)N2CCS(CC)(=O)=O,135,augmented
C(S(=O)(CC)=O)CN1c2ccc(Cl)cc2C(c2ccccc2F)=NCC1=O,135,augmented
N1=C(c2ccccc2F)c2c(ccc(Cl)c2)N(CCS(=O)(=O)CC)C(=O)C1,135,augmented
N1(CCS(CC)(=O)=O)c2c(cc(Cl)cc2)C(c2c(F)cccc2)=NCC1=O,135,augmented
C1(=O)CN=C(c2ccccc2F)c2c(ccc(Cl)c2)N1CCS(CC)(=O)=O,135,augmented
c1ccc(C2=NCC(=O)N(CCS(CC)(=O)=O)c3ccc(Cl)cc32)c(F)c1,135,augmented
C1(c2c(O)cc(CCCCC)cc2O)C=C(C)CCC1C(C)=C,136,augmented
C1C(C)=CC(c2c(O)cc(CCCCC)cc2O)C(C(C)=C)C1,136,augmented
CCCCCc1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1,136,augmented
Oc1c(C2C=C(C)CCC2C(C)=C)c(O)cc(CCCCC)c1,136,augmented
C(CCCc1cc(O)c(C2C(C(C)=C)CCC(C)=C2)c(O)c1)C,136,augmented
c1(CCCCC)cc(O)c(C2C=C(C)CCC2C(=C)C)c(O)c1,136,augmented
CCCCCc1cc(O)c(C2C(C(C)=C)CCC(C)=C2)c(O)c1,136,augmented
C1(C)=CC(c2c(O)cc(CCCCC)cc2O)C(C(C)=C)CC1,136,augmented
CC1=CC(c2c(O)cc(CCCCC)cc2O)C(C(C)=C)CC1,136,augmented
N1C(=O)NC(=O)C(C(C)CC)(CC=C)C1=O,137,augmented
C(C=C)C1(C(C)CC)C(=O)NC(=O)NC1=O,137,augmented
C1(C(C)CC)(CC=C)C(=O)NC(=O)NC1=O,137,augmented
C1(=O)NC(=O)C(C(CC)C)(CC=C)C(=O)N1,137,augmented
C(=C)CC1(C(C)CC)C(=O)NC(=O)NC1=O,137,augmented
C(=C)CC1(C(CC)C)C(=O)NC(=O)NC1=O,137,augmented
C=CCC1(C(CC)C)C(=O)NC(=O)NC1=O,137,augmented
C(CC1(C(C)CC)C(=O)NC(=O)NC1=O)=C,137,augmented
C1(=O)C(C(C)CC)(CC=C)C(=O)NC(=O)N1,137,augmented
NCC1C(O)C(O)C(N)C(OC2C(N)CC(NC(CO)CO)C(OC3C(O)C(N)C(O)C(CO)O3)C2O)O1,138,augmented
C1(O)C(N)C(OC2C(O)C(OC3C(O)C(N)C(O)C(CO)O3)C(NC(CO)CO)CC2N)OC(CN)C1O,138,augmented
C1(O)C(O)C(N)C(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(NC(CO)CO)CC2N)OC1CN,138,augmented
OC1C(N)C(OC2C(N)CC(NC(CO)CO)C(OC3C(O)C(N)C(O)C(CO)O3)C2O)OC(CN)C1O,138,augmented
NCC1C(O)C(O)C(N)C(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(NC(CO)CO)CC2N)O1,138,augmented
C1(OC2C(O)C(N)C(O)C(CO)O2)C(NC(CO)CO)CC(N)C(OC2C(N)C(O)C(O)C(CN)O2)C1O,138,augmented
O(C1C(N)CC(NC(CO)CO)C(OC2C(O)C(N)C(O)C(CO)O2)C1O)C1OC(CN)C(O)C(O)C1N,138,augmented
C1(O)C(N)C(O)C(CO)OC1OC1C(O)C(OC2C(N)C(O)C(O)C(CN)O2)C(N)CC1NC(CO)CO,138,augmented
C(C1OC(OC2C(O)C(OC3C(O)C(N)C(O)C(CO)O3)C(NC(CO)CO)CC2N)C(N)C(O)C1O)N,138,augmented
c12c(n(CCN(C)C)cn1)c(=O)n(C)c(=O)n2C,139,augmented
Cn1c(=O)c2c(ncn2CCN(C)C)n(C)c1=O,139,augmented
n1(C)c(=O)n(C)c2c(n(CCN(C)C)cn2)c1=O,139,augmented
c1(=O)c2n(CCN(C)C)cnc2n(C)c(=O)n1C,139,augmented
n1c2n(C)c(=O)n(C)c(=O)c2n(CCN(C)C)c1,139,augmented
Cn1c2c(c(=O)n(C)c1=O)n(CCN(C)C)cn2,139,augmented
Cn1c(=O)c2n(CCN(C)C)cnc2n(C)c1=O,139,augmented
O=c1n(C)c(=O)n(C)c2c1n(CCN(C)C)cn2,139,augmented
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,139,augmented
N#CCC1CN(C)C2Cc3c[nH]c4cccc(c34)C2C1,140,augmented
c1c2c3c([nH]cc3CC3C2CC(CC#N)CN3C)cc1,140,augmented
c1ccc2c3c1[nH]cc3CC1C2CC(CC#N)CN1C,140,augmented
c12c3c(c[nH]c3ccc1)CC1C2CC(CC#N)CN1C,140,augmented
N#CCC1CN(C)C2C(c3cccc4c3c(c[nH]4)C2)C1,140,augmented
[nH]1c2cccc3c2c(c1)CC1N(C)CC(CC#N)CC13,140,augmented
c1cc2c3c(c[nH]2)CC2C(CC(CC#N)CN2C)c3c1,140,augmented
C12N(C)CC(CC#N)CC1c1c3c(c[nH]c3ccc1)C2,140,augmented
C(C#N)C1CC2C(Cc3c4c2cccc4[nH]c3)N(C)C1,140,augmented
c1(=O)[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,141,augmented
[nH]1c(=O)n(C2OC(CO)C(O)C2)cc(F)c1=O,141,augmented
C1(CO)OC(n2c(=O)[nH]c(=O)c(F)c2)CC1O,141,augmented
O=c1n(C2OC(CO)C(O)C2)cc(F)c(=O)[nH]1,141,augmented
O=c1c(F)cn(C2CC(O)C(CO)O2)c(=O)[nH]1,141,augmented
C1C(n2c(=O)[nH]c(=O)c(F)c2)OC(CO)C1O,141,augmented
C1(n2c(=O)[nH]c(=O)c(F)c2)CC(O)C(CO)O1,141,augmented
C1C(O)C(CO)OC1n1c(=O)[nH]c(=O)c(F)c1,141,augmented
c1(F)cn(C2OC(CO)C(O)C2)c(=O)[nH]c1=O,141,augmented
C(C(C)CN1c2c(ccc(CC)c2)Sc2c1cccc2)N(C)C,142,augmented
N(C)(C)CC(CN1c2c(cccc2)Sc2ccc(CC)cc21)C,142,augmented
CN(CC(C)CN1c2c(ccc(CC)c2)Sc2ccccc21)C,142,augmented
c1ccc2c(c1)N(CC(C)CN(C)C)c1c(ccc(CC)c1)S2,142,augmented
c1cc2c(cc1)N(CC(CN(C)C)C)c1c(ccc(CC)c1)S2,142,augmented
c1(CC)cc2c(cc1)Sc1c(cccc1)N2CC(C)CN(C)C,142,augmented
c1(CC)cc2c(cc1)Sc1c(cccc1)N2CC(CN(C)C)C,142,augmented
c1cccc2c1N(CC(CN(C)C)C)c1cc(CC)ccc1S2,142,augmented
c1c(CC)ccc2c1N(CC(CN(C)C)C)c1c(cccc1)S2,142,augmented
c1c(F)c(C2=NC(O)C(=O)N(C)c3ccc(Cl)cc32)ccc1,143,augmented
c1c(C2=NC(O)C(=O)N(C)c3ccc(Cl)cc32)c(F)ccc1,143,augmented
c1cccc(C2=NC(O)C(=O)N(C)c3c2cc(Cl)cc3)c1F,143,augmented
c12c(cc(Cl)cc1)C(c1c(F)cccc1)=NC(O)C(=O)N2C,143,augmented
O=C1N(C)c2c(cc(Cl)cc2)C(c2ccccc2F)=NC1O,143,augmented
C1(c2ccccc2F)=NC(O)C(=O)N(C)c2ccc(Cl)cc21,143,augmented
N1=C(c2c(F)cccc2)c2cc(Cl)ccc2N(C)C(=O)C1O,143,augmented
c1c(Cl)cc2c(c1)N(C)C(=O)C(O)N=C2c1c(F)cccc1,143,augmented
c1cc2c(cc1Cl)C(c1ccccc1F)=NC(O)C(=O)N2C,143,augmented
[nH]1c(=O)n(CCCN2CCC(n3c4c([nH]c3=O)cc(Cl)cc4)CC2)c2ccccc12,144,augmented
c1c2[nH]c(=O)n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c2ccc1Cl,144,augmented
C1CC(n2c(=O)[nH]c3cc(Cl)ccc32)CCN1CCCn1c2ccccc2[nH]c1=O,144,augmented
c12ccccc1n(CCCN1CCC(n3c4ccc(Cl)cc4[nH]c3=O)CC1)c(=O)[nH]2,144,augmented
C1(n2c(=O)[nH]c3c2ccc(Cl)c3)CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,144,augmented
c12[nH]c(=O)n(C3CCN(CCCn4c(=O)[nH]c5ccccc54)CC3)c1ccc(Cl)c2,144,augmented
c1c2c(ccc1Cl)n(C1CCN(CCCn3c4c(cccc4)[nH]c3=O)CC1)c(=O)[nH]2,144,augmented
Clc1cc2c(cc1)n(C1CCN(CCCn3c(=O)[nH]c4ccccc43)CC1)c(=O)[nH]2,144,augmented
c1ccc2[nH]c(=O)n(CCCN3CCC(n4c(=O)[nH]c5cc(Cl)ccc45)CC3)c2c1,144,augmented
c12ccccc1N(CC1C3CCN(C1)CC3)c1ccccc1S2,145,augmented
N1(CC2CN3CCC2CC3)c2ccccc2Sc2ccccc21,145,augmented
c12ccccc1Sc1ccccc1N2CC1CN2CCC1CC2,145,augmented
C1N2CC(CN3c4c(cccc4)Sc4ccccc43)C(CC2)C1,145,augmented
C1C(CN2c3ccccc3Sc3ccccc32)C2CCN1CC2,145,augmented
C(C1CN2CCC1CC2)N1c2ccccc2Sc2ccccc21,145,augmented
C1N2CC(CN3c4c(cccc4)Sc4c3cccc4)C(CC2)C1,145,augmented
C1CN2CC(CN3c4ccccc4Sc4c3cccc4)C1CC2,145,augmented
c1cc2c(cc1)N(CC1CN3CCC1CC3)c1ccccc1S2,145,augmented
C1=CC2(C)C3C(C4C(C)(CC3O)C(C(COC(=O)CCC(=O)O)=O)(O)CC4)CC(C)C2=CC1=O,146,augmented
O=C1C=CC2(C)C3C(O)CC4(C)C(C(COC(CCC(O)=O)=O)=O)(O)CCC4C3CC(C)C2=C1,146,augmented
C12(C)C(C3C(C(O)C1)C1(C)C(=CC(=O)C=C1)C(C)C3)CCC2(O)C(COC(=O)CCC(O)=O)=O,146,augmented
CC12C(C(COC(=O)CCC(=O)O)=O)(O)CCC1C1CC(C)C3=CC(=O)C=CC3(C)C1C(O)C2,146,augmented
OC1(C(COC(=O)CCC(=O)O)=O)CCC2C3C(C(O)CC12C)C1(C)C=CC(=O)C=C1C(C)C3,146,augmented
O(C(CCC(O)=O)=O)CC(=O)C1(O)C2(C)CC(O)C3C(CC(C)C4=CC(=O)C=CC43C)C2CC1,146,augmented
C1C(O)C2C3(C)C=CC(=O)C=C3C(C)CC2C2CCC(O)(C(COC(=O)CCC(=O)O)=O)C12C,146,augmented
CC1C2=CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(C(COC(CCC(O)=O)=O)=O)O)C2C1,146,augmented
OC(CCC(OCC(C1(O)CCC2C3C(C(O)CC21C)C1(C)C=CC(=O)C=C1C(C)C3)=O)=O)=O,146,augmented
C12CCC3=CC(=O)C=CC3(C)C1(F)C(O)CC1(C)C(C(SC)=O)(O)C(C)CC21,147,augmented
C1=CC2(C)C(=CC1=O)CCC1C3C(C)(C(C(=O)SC)(O)C(C)C3)CC(O)C21F,147,augmented
C12(C)C(=CC(=O)C=C1)CCC1C3CC(C)C(O)(C(=O)SC)C3(C)CC(O)C21F,147,augmented
C1=C2C(C)(C=CC1=O)C1(F)C(O)CC3(C)C(C(=O)SC)(O)C(C)CC3C1CC2,147,augmented
C1=CC(=O)C=C2C1(C)C1(F)C(C3CC(C)C(C(SC)=O)(O)C3(C)CC1O)CC2,147,augmented
C1C2=CC(=O)C=CC2(C)C2(F)C(O)CC3(C)C(O)(C(SC)=O)C(C)CC3C2C1,147,augmented
C1CC2=CC(=O)C=CC2(C)C2(F)C(O)CC3(C)C(C12)CC(C)C3(O)C(SC)=O,147,augmented
CC12C=CC(=O)C=C1CCC1C3CC(C)C(O)(C(=O)SC)C3(C)CC(O)C21F,147,augmented
CC12C(C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)C1)CC(C)C2(C(=O)SC)O,147,augmented
c1c(C2(CCCNC)OC(C)(C)c3ccccc32)cccc1,148,augmented
C(CCNC)C1(c2ccccc2)OC(C)(C)c2ccccc21,148,augmented
c12c(cccc1)C(C)(C)OC2(CCCNC)c1ccccc1,148,augmented
c1ccc2c(c1)C(C)(C)OC2(CCCNC)c1ccccc1,148,augmented
C1(C)(C)c2c(cccc2)C(CCCNC)(c2ccccc2)O1,148,augmented
c12ccccc1C(C)(C)OC2(CCCNC)c1ccccc1,148,augmented
CC1(C)OC(c2ccccc2)(CCCNC)c2ccccc21,148,augmented
c1c(C2(CCCNC)c3ccccc3C(C)(C)O2)cccc1,148,augmented
c1ccc(C2(CCCNC)c3ccccc3C(C)(C)O2)cc1,148,augmented
c12ccccc1Oc1ccccc1C1=C2CCN(C)CC1,149,augmented
CN1CCC2=C(CC1)c1c(cccc1)Oc1ccccc12,149,augmented
C1CC2=C(c3ccccc3Oc3c2cccc3)CCN1C,149,augmented
O1c2c(cccc2)C2=C(c3c1cccc3)CCN(C)CC2,149,augmented
C1N(C)CCC2=C(c3ccccc3Oc3ccccc32)C1,149,augmented
C1N(C)CCC2=C(C1)c1c(cccc1)Oc1ccccc12,149,augmented
c1c2c(ccc1)C1=C(CCN(C)CC1)c1ccccc1O2,149,augmented
c1ccc2c(c1)Oc1c(cccc1)C1=C2CCN(C)CC1,149,augmented
C12=C(CCN(C)CC1)c1c(cccc1)Oc1c2cccc1,149,augmented
C1CCCCN(CCN=C(N)N)CC1,150,augmented
C1CCCCCCN1CCN=C(N)N,150,augmented
NC(=NCCN1CCCCCCC1)N,150,augmented
C1CN(CCN=C(N)N)CCCCC1,150,augmented
C1N(CCN=C(N)N)CCCCCC1,150,augmented
C(N=C(N)N)CN1CCCCCCC1,150,augmented
N1(CCN=C(N)N)CCCCCCC1,150,augmented
C1CCCCCN(CCN=C(N)N)C1,150,augmented
C(N)(=NCCN1CCCCCCC1)N,150,augmented
C(F)(OC(F)C(F)(F)F)F,151,augmented
FC(F)(F)C(F)OC(F)F,151,augmented
FC(C(OC(F)F)F)(F)F,151,augmented
FC(F)(F)C(OC(F)F)F,151,augmented
FC(F)(C(F)OC(F)F)F,151,augmented
C(F)(C(F)OC(F)F)(F)F,151,augmented
FC(C(F)(F)F)OC(F)F,151,augmented
FC(C(F)OC(F)F)(F)F,151,augmented
FC(OC(F)F)C(F)(F)F,151,augmented
Clc1c(NC2=NCCN2)c(Cl)ccc1,152,augmented
N1=C(Nc2c(Cl)cccc2Cl)NCC1,152,augmented
c1c(Cl)c(NC2=NCCN2)c(Cl)cc1,152,augmented
c1ccc(Cl)c(NC2=NCCN2)c1Cl,152,augmented
C1CN=C(Nc2c(Cl)cccc2Cl)N1,152,augmented
c1(Cl)c(NC2=NCCN2)c(Cl)ccc1,152,augmented
c1(Cl)cccc(Cl)c1NC1=NCCN1,152,augmented
c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,152,augmented
C1(Nc2c(Cl)cccc2Cl)=NCCN1,152,augmented
C1CC2(CCN1CC1Oc3c(cccc3)OC1)N(c1ccccc1)CNC2=O,153,augmented
c1c2c(ccc1)OCC(CN1CCC3(N(c4ccccc4)CNC3=O)CC1)O2,153,augmented
c12c(cccc1)OC(CN1CCC3(CC1)N(c1ccccc1)CNC3=O)CO2,153,augmented
N1(CC2Oc3c(cccc3)OC2)CCC2(C(=O)NCN2c2ccccc2)CC1,153,augmented
C1N(CC2Oc3c(cccc3)OC2)CCC2(C(=O)NCN2c2ccccc2)C1,153,augmented
c1c(N2C3(C(=O)NC2)CCN(CC2Oc4c(cccc4)OC2)CC3)cccc1,153,augmented
c1c(N2C3(C(=O)NC2)CCN(CC2COc4c(cccc4)O2)CC3)cccc1,153,augmented
c1c(N2C3(CCN(CC4Oc5c(cccc5)OC4)CC3)C(=O)NC2)cccc1,153,augmented
c1c(N2C3(CCN(CC4Oc5ccccc5OC4)CC3)C(=O)NC2)cccc1,153,augmented
C1(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,154,augmented
c1(Cl)cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,154,augmented
C(CCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1)Oc1ccc2c(c1)NC(=O)CC2,154,augmented
C1(=O)Nc2cc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)ccc2CC1,154,augmented
c1(Cl)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cccc1Cl,154,augmented
C(N1CCN(c2cccc(Cl)c2Cl)CC1)CCCOc1cc2c(cc1)CCC(=O)N2,154,augmented
c1(Cl)c(Cl)c(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)ccc1,154,augmented
C(Oc1ccc2c(c1)NC(=O)CC2)CCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1,154,augmented
c1c2c(ccc1OCCCCN1CCN(c3c(Cl)c(Cl)ccc3)CC1)CCC(=O)N2,154,augmented
ClC(Cl)(C(O)OC(C)CC(C)(O)C)Cl,155,augmented
OC(OC(C)CC(O)(C)C)C(Cl)(Cl)Cl,155,augmented
C(CC(C)(O)C)(C)OC(C(Cl)(Cl)Cl)O,155,augmented
O(C(C)CC(O)(C)C)C(C(Cl)(Cl)Cl)O,155,augmented
C(OC(C)CC(C)(C)O)(O)C(Cl)(Cl)Cl,155,augmented
ClC(Cl)(Cl)C(O)OC(C)CC(O)(C)C,155,augmented
C(OC(C)CC(C)(C)O)(C(Cl)(Cl)Cl)O,155,augmented
O(C(CC(C)(O)C)C)C(C(Cl)(Cl)Cl)O,155,augmented
O(C(C)CC(C)(C)O)C(C(Cl)(Cl)Cl)O,155,augmented
C(OC(=O)C(N)C(C)C)C(CO)OCn1cnc2c(=O)nc(N)[nH]c21,156,augmented
Nc1nc(=O)c2ncn(COC(COC(C(C(C)C)N)=O)CO)c2[nH]1,156,augmented
NC(C(=O)OCC(OCn1c2[nH]c(N)nc(=O)c2nc1)CO)C(C)C,156,augmented
CC(C(C(OCC(CO)OCn1c2[nH]c(N)nc(=O)c2nc1)=O)N)C,156,augmented
C(C(N)C(C)C)(=O)OCC(CO)OCn1c2c(c(=O)nc(N)[nH]2)nc1,156,augmented
C(OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c12)(=O)C(C(C)C)N,156,augmented
c12c(n(COC(CO)COC(C(C(C)C)N)=O)cn1)[nH]c(N)nc2=O,156,augmented
O=c1nc(N)[nH]c2n(COC(COC(=O)C(C(C)C)N)CO)cnc21,156,augmented
C(OC(COC(=O)C(N)C(C)C)CO)n1cnc2c(=O)nc(N)[nH]c21,156,augmented
c1(O)cc(CCN)ccc1O,157,augmented
NCCc1cc(O)c(O)cc1,157,augmented
c1c(O)c(O)ccc1CCN,157,augmented
C(CN)c1cc(O)c(O)cc1,157,augmented
c1(CCN)cc(O)c(O)cc1,157,augmented
c1(O)ccc(CCN)cc1O,157,augmented
c1cc(CCN)cc(O)c1O,157,augmented
c1c(O)c(O)cc(CCN)c1,157,augmented
C(c1cc(O)c(O)cc1)CN,157,augmented
C=C(CNCC(=O)N(C)c1ccc(Cl)cc1C(c1ccccc1)=O)C,158,augmented
C=C(CNCC(=O)N(C)c1c(C(c2ccccc2)=O)cc(Cl)cc1)C,158,augmented
CN(C(CNCC(C)=C)=O)c1c(C(=O)c2ccccc2)cc(Cl)cc1,158,augmented
C(c1ccccc1)(c1c(N(C(CNCC(=C)C)=O)C)ccc(Cl)c1)=O,158,augmented
c1ccccc1C(=O)c1c(N(C(=O)CNCC(C)=C)C)ccc(Cl)c1,158,augmented
O=C(CNCC(=C)C)N(c1c(C(c2ccccc2)=O)cc(Cl)cc1)C,158,augmented
C(NCC(N(c1ccc(Cl)cc1C(c1ccccc1)=O)C)=O)C(C)=C,158,augmented
c1(C(c2ccccc2)=O)c(N(C(=O)CNCC(=C)C)C)ccc(Cl)c1,158,augmented
CC(=C)CNCC(N(c1c(C(c2ccccc2)=O)cc(Cl)cc1)C)=O,158,augmented
C12C(C)(CCN1C)c1cc(OC(=O)Nc3ccccc3)ccc1N2C,159,augmented
c1cc(NC(Oc2ccc3c(c2)C2(C)C(N(C)CC2)N3C)=O)ccc1,159,augmented
c1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,159,augmented
CC12c3cc(OC(Nc4ccccc4)=O)ccc3N(C)C1N(C)CC2,159,augmented
c1(OC(Nc2ccccc2)=O)ccc2c(c1)C1(C)C(N(C)CC1)N2C,159,augmented
CC12CCN(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3)cc12,159,augmented
O(c1cc2c(cc1)N(C)C1N(C)CCC21C)C(=O)Nc1ccccc1,159,augmented
N1(C)C2N(C)c3ccc(OC(Nc4ccccc4)=O)cc3C2(C)CC1,159,augmented
c1c(NC(=O)Oc2ccc3c(c2)C2(C)C(N3C)N(C)CC2)cccc1,159,augmented
O=C(CON=C(C(=O)NC1C(=O)N(S(O)(=O)=O)C1COC(N)=O)c1nc(N)sc1)O,160,augmented
N1(S(=O)(O)=O)C(COC(=O)N)C(NC(C(c2csc(N)n2)=NOCC(O)=O)=O)C1=O,160,augmented
Nc1scc(C(C(=O)NC2C(COC(=O)N)N(S(=O)(=O)O)C2=O)=NOCC(=O)O)n1,160,augmented
C1(NC(C(c2csc(N)n2)=NOCC(=O)O)=O)C(=O)N(S(=O)(O)=O)C1COC(=O)N,160,augmented
O=C1N(S(=O)(O)=O)C(COC(N)=O)C1NC(=O)C(=NOCC(=O)O)c1csc(N)n1,160,augmented
O=C(CON=C(c1nc(N)sc1)C(NC1C(=O)N(S(=O)(=O)O)C1COC(N)=O)=O)O,160,augmented
C(c1nc(N)sc1)(C(=O)NC1C(=O)N(S(=O)(=O)O)C1COC(N)=O)=NOCC(O)=O,160,augmented
O=C(O)CON=C(c1nc(N)sc1)C(NC1C(COC(N)=O)N(S(=O)(O)=O)C1=O)=O,160,augmented
