smiles,index,type
c1cc2c(cc1)N1C(=NCCC1)C2(O)c1cc(Cl)ccc1,128,augmented
c1c2c(ccc1)N1CCCN=C1C2(c1cccc(Cl)c1)O,128,augmented
C12=NCCCN1c1c(cccc1)C2(c1cccc(Cl)c1)O,128,augmented
c1(Cl)cc(C2(O)C3=NCCCN3c3ccccc32)ccc1,128,augmented
C1N=C2N(CC1)c1ccccc1C2(c1cccc(Cl)c1)O,128,augmented
C(O)C1C(O)C(N)C(O)C(OC2C(O)C(OC3OC(CN)CCC3N)C(N)CC2NC(C(O)CCN)=O)O1,129,augmented
C1(CN)OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(NC(C(O)CCN)=O)CC2N)C(N)CC1,129,augmented
C1(CN)CCC(N)C(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(NC(C(O)CCN)=O)CC2N)O1,129,augmented
C(C(O)C(NC1C(OC2C(O)C(N)C(O)C(CO)O2)C(O)C(OC2C(N)CCC(CN)O2)C(N)C1)=O)CN,129,augmented
O1C(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(NC(=O)C(CCN)O)CC2N)C(N)CCC1CN,129,augmented
OC(CCN)C(=O)NC1CC(N)C(OC2C(N)CCC(CN)O2)C(O)C1OC1C(O)C(N)C(O)C(CO)O1,129,augmented
C1C(N)C(OC2OC(CN)CCC2N)C(O)C(OC2OC(CO)C(O)C(N)C2O)C1NC(=O)C(O)CCN,129,augmented
OC1C(N)C(O)C(OC2C(NC(=O)C(O)CCN)CC(N)C(OC3C(N)CCC(CN)O3)C2O)OC1CO,129,augmented
C1(NC(C(O)CCN)=O)CC(N)C(OC2C(N)CCC(CN)O2)C(O)C1OC1OC(CO)C(O)C(N)C1O,129,augmented
c1ccc(C2=NCC(=O)N(CP(C)(=O)C)c3c2cc(Cl)cc3)cc1,130,augmented
c1(Cl)cc2c(cc1)N(CP(=O)(C)C)C(=O)CN=C2c1ccccc1,130,augmented
c1c(Cl)cc2c(c1)N(CP(=O)(C)C)C(=O)CN=C2c1ccccc1,130,augmented
c1ccccc1C1=NCC(=O)N(CP(C)(C)=O)c2ccc(Cl)cc21,130,augmented
c1(Cl)cc2c(cc1)N(CP(C)(C)=O)C(=O)CN=C2c1ccccc1,130,augmented
O=P(C)(C)CN1c2c(cc(Cl)cc2)C(c2ccccc2)=NCC1=O,130,augmented
c1cccc(C2=NCC(=O)N(CP(=O)(C)C)c3ccc(Cl)cc32)c1,130,augmented
c1c(Cl)ccc2c1C(c1ccccc1)=NCC(=O)N2CP(C)(=O)C,130,augmented
CP(CN1C(=O)CN=C(c2ccccc2)c2c1ccc(Cl)c2)(C)=O,130,augmented
c1ccccc1N1C(=O)NC(=O)C(CC)(CC)C1=O,131,augmented
c1ccccc1N1C(=O)C(CC)(CC)C(=O)NC1=O,131,augmented
N1C(=O)N(c2ccccc2)C(=O)C(CC)(CC)C1=O,131,augmented
c1cc(N2C(=O)NC(=O)C(CC)(CC)C2=O)ccc1,131,augmented
c1ccc(N2C(=O)C(CC)(CC)C(=O)NC2=O)cc1,131,augmented
O=C1C(CC)(CC)C(=O)NC(=O)N1c1ccccc1,131,augmented
c1(N2C(=O)NC(=O)C(CC)(CC)C2=O)ccccc1,131,augmented
C1(=O)C(CC)(CC)C(=O)NC(=O)N1c1ccccc1,131,augmented
O=C1C(CC)(CC)C(=O)N(c2ccccc2)C(=O)N1,131,augmented
c1cccc2c1N(CCC1N(C)CCCC1)c1cc(OC)ccc1S2,132,augmented
c12ccccc1Sc1ccc(OC)cc1N2CCC1N(C)CCCC1,132,augmented
c1c2c(cc(OC)c1)N(CCC1N(C)CCCC1)c1c(cccc1)S2,132,augmented
c1cc2c(cc1OC)N(CCC1N(C)CCCC1)c1c(cccc1)S2,132,augmented
c1c(OC)ccc2c1N(CCC1N(C)CCCC1)c1c(cccc1)S2,132,augmented
c1cc2c(cc1OC)N(CCC1N(C)CCCC1)c1ccccc1S2,132,augmented
C(C1CCCCN1C)CN1c2ccccc2Sc2ccc(OC)cc21,132,augmented
COc1ccc2c(c1)N(CCC1N(C)CCCC1)c1c(cccc1)S2,132,augmented
c1ccc2c(c1)Sc1c(cc(OC)cc1)N2CCC1N(C)CCCC1,132,augmented
C12(O)CCCCC13c1cc(O)ccc1CC2N(CC1CC1)CC3,133,augmented
C1CC23C(O)(CCCC2)C(Cc2ccc(O)cc23)N1CC1CC1,133,augmented
C1(CN2C3Cc4ccc(O)cc4C4(CC2)CCCCC34O)CC1,133,augmented
C1C(CN2CCC34C(O)(CCCC3)C2Cc2c4cc(O)cc2)C1,133,augmented
C1CC1CN1C2C3(O)CCCCC3(CC1)c1c(ccc(O)c1)C2,133,augmented
c1(O)ccc2c(c1)C13CCN(CC4CC4)C(C1(O)CCCC3)C2,133,augmented
C(C1CC1)N1C2C3(O)C(CC1)(c1cc(O)ccc1C2)CCCC3,133,augmented
C12(O)C3Cc4ccc(O)cc4C1(CCN3CC1CC1)CCCC2,133,augmented
C1C(CN2CCC34C(O)(C2Cc2ccc(O)cc23)CCCC4)C1,133,augmented
c1c(F)c(C2=NCC(=O)N(C)c3c2cc(Cl)cc3)ccc1,134,augmented
c1c(F)c(C2=NCC(=O)N(C)c3ccc(Cl)cc32)ccc1,134,augmented
C1C(=O)N(C)c2c(cc(Cl)cc2)C(c2ccccc2F)=N1,134,augmented
c12ccc(Cl)cc1C(c1c(F)cccc1)=NCC(=O)N2C,134,augmented
c1ccc(C2=NCC(=O)N(C)c3c2cc(Cl)cc3)c(F)c1,134,augmented
C1(=O)CN=C(c2c(F)cccc2)c2c(ccc(Cl)c2)N1C,134,augmented
c1(Cl)cc2c(cc1)N(C)C(=O)CN=C2c1ccccc1F,134,augmented
c12cc(Cl)ccc1N(C)C(=O)CN=C2c1ccccc1F,134,augmented
CN1c2ccc(Cl)cc2C(c2ccccc2F)=NCC1=O,134,augmented
c12ccccc1Sc1ccccc1N2CCCN(C)C,135,augmented
c12c(cccc1)N(CCCN(C)C)c1c(cccc1)S2,135,augmented
c12ccccc1N(CCCN(C)C)c1c(cccc1)S2,135,augmented
c1cccc2c1Sc1c(cccc1)N2CCCN(C)C,135,augmented
CN(C)CCCN1c2c(cccc2)Sc2ccccc21,135,augmented
c1cc2c(cc1)Sc1c(cccc1)N2CCCN(C)C,135,augmented
c1cccc2c1N(CCCN(C)C)c1c(cccc1)S2,135,augmented
c12c(cccc1)N(CCCN(C)C)c1ccccc1S2,135,augmented
c12c(cccc1)Sc1c(cccc1)N2CCCN(C)C,135,augmented
Clc1c(C2(Cn3cncn3)OC(COc3ccc(N4CCN(C(C)C)CC4)cc3)CO2)ccc(Cl)c1,136,augmented
c1(OCC2COC(c3ccc(Cl)cc3Cl)(Cn3cncn3)O2)ccc(N2CCN(C(C)C)CC2)cc1,136,augmented
n1(CC2(c3ccc(Cl)cc3Cl)OCC(COc3ccc(N4CCN(C(C)C)CC4)cc3)O2)cncn1,136,augmented
O1C(c2ccc(Cl)cc2Cl)(Cn2ncnc2)OC(COc2ccc(N3CCN(C(C)C)CC3)cc2)C1,136,augmented
c1cc(N2CCN(C(C)C)CC2)ccc1OCC1COC(Cn2ncnc2)(c2ccc(Cl)cc2Cl)O1,136,augmented
n1(CC2(c3ccc(Cl)cc3Cl)OCC(COc3ccc(N4CCN(C(C)C)CC4)cc3)O2)ncnc1,136,augmented
N1(c2ccc(OCC3COC(c4c(Cl)cc(Cl)cc4)(Cn4cncn4)O3)cc2)CCN(C(C)C)CC1,136,augmented
CC(C)N1CCN(c2ccc(OCC3OC(c4ccc(Cl)cc4Cl)(Cn4ncnc4)OC3)cc2)CC1,136,augmented
C(C)(N1CCN(c2ccc(OCC3OC(Cn4cncn4)(c4c(Cl)cc(Cl)cc4)OC3)cc2)CC1)C,136,augmented
O1C(CC)(c2ccccc2)OC(C2CCCCN2)C1,137,augmented
C1C(C2NCCCC2)OC(c2ccccc2)(CC)O1,137,augmented
C1CCCC(C2OC(c3ccccc3)(CC)OC2)N1,137,augmented
C(C1(c2ccccc2)OCC(C2NCCCC2)O1)C,137,augmented
c1(C2(CC)OCC(C3CCCCN3)O2)ccccc1,137,augmented
N1CCCCC1C1COC(c2ccccc2)(CC)O1,137,augmented
O1C(c2ccccc2)(CC)OC(C2NCCCC2)C1,137,augmented
c1cccc(C2(CC)OC(C3NCCCC3)CO2)c1,137,augmented
c1c(C2(CC)OC(C3CCCCN3)CO2)cccc1,137,augmented
c1(Cl)cc(NCc2occc2)c(C(=O)O)cc1S(N)(=O)=O,138,augmented
c1c(CNc2c(C(O)=O)cc(S(N)(=O)=O)c(Cl)c2)occ1,138,augmented
OC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,138,augmented
c1ccoc1CNc1c(C(O)=O)cc(S(=O)(=O)N)c(Cl)c1,138,augmented
NS(c1c(Cl)cc(NCc2ccco2)c(C(=O)O)c1)(=O)=O,138,augmented
C(Nc1cc(Cl)c(S(=O)(N)=O)cc1C(O)=O)c1occc1,138,augmented
O=S(c1c(Cl)cc(NCc2ccco2)c(C(=O)O)c1)(=O)N,138,augmented
c1c(CNc2cc(Cl)c(S(N)(=O)=O)cc2C(O)=O)occ1,138,augmented
c1(Cl)c(S(=O)(=O)N)cc(C(O)=O)c(NCc2ccco2)c1,138,augmented
C1(O)CC2(C)C(C3C=CC4=CC(=O)CCC4(C)C13)CC(=C)C2(O)C(CO)=O,139,augmented
C1=CC2C(C(O)CC3(C)C(C(CO)=O)(O)C(=C)CC32)C2(C)CCC(=O)C=C12,139,augmented
C1(O)C2C3(C)C(=CC(=O)CC3)C=CC2C2CC(=C)C(C(CO)=O)(O)C2(C)C1,139,augmented
O=C1C=C2C(C)(CC1)C1C(O)CC3(C)C(O)(C(=O)CO)C(=C)CC3C1C=C2,139,augmented
C12(C)CC(O)C3C(C1CC(=C)C2(C(CO)=O)O)C=CC1=CC(=O)CCC13C,139,augmented
C1(=C)C(O)(C(CO)=O)C2(C)CC(O)C3C4(C)C(=CC(=O)CC4)C=CC3C2C1,139,augmented
C1CC(=O)C=C2C1(C)C1C(C=C2)C2CC(=C)C(O)(C(=O)CO)C2(C)CC1O,139,augmented
OC1C2C3(C)CCC(=O)C=C3C=CC2C2C(C)(C(O)(C(CO)=O)C(=C)C2)C1,139,augmented
C1(C(=O)CO)(O)C2(C)C(CC1=C)C1C(C3(C)CCC(=O)C=C3C=C1)C(O)C2,139,augmented
C(OCC)(=O)c1c(NCCCC)c2c(n(CC)nc2)nc1,140,augmented
O=C(c1cnc2c(cnn2CC)c1NCCCC)OCC,140,augmented
n1(CC)ncc2c(NCCCC)c(C(OCC)=O)cnc12,140,augmented
c1(NCCCC)c2cnn(CC)c2ncc1C(OCC)=O,140,augmented
CCOC(c1c(NCCCC)c2c(n(CC)nc2)nc1)=O,140,augmented
C(OC(=O)c1cnc2c(cnn2CC)c1NCCCC)C,140,augmented
CCCCNc1c2cnn(CC)c2ncc1C(=O)OCC,140,augmented
c12c(NCCCC)c(C(=O)OCC)cnc1n(CC)nc2,140,augmented
n1cc2c(NCCCC)c(C(=O)OCC)cnc2n1CC,140,augmented
c1cc2c(onc2CCCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,141,augmented
n1(C2CCN(CCCc3noc4c3ccc(F)c4)CC2)c2ccccc2[nH]c1=O,141,augmented
c1(CCCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c2c(cc(F)cc2)on1,141,augmented
C1CC(n2c3c(cccc3)[nH]c2=O)CCN1CCCc1noc2cc(F)ccc12,141,augmented
C1C(n2c3c(cccc3)[nH]c2=O)CCN(CCCc2c3ccc(F)cc3on2)C1,141,augmented
c12c(ccc(F)c1)c(CCCN1CCC(n3c(=O)[nH]c4c3cccc4)CC1)no2,141,augmented
o1nc(CCCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c2ccc(F)cc12,141,augmented
c1ccc2c(n(C3CCN(CCCc4noc5cc(F)ccc45)CC3)c(=O)[nH]2)c1,141,augmented
c12ccccc1[nH]c(=O)n2C1CCN(CCCc2noc3c2ccc(F)c3)CC1,141,augmented
C1CCCc2c1nc1c(c2N)cccc1,142,augmented
c12c(c(N)c3c(cccc3)n1)CCCC2,142,augmented
C1CCCc2c1nc1c(cccc1)c2N,142,augmented
c12nc3c(cccc3)c(N)c1CCCC2,142,augmented
c1cccc2nc3c(c(N)c12)CCCC3,142,augmented
C1CCc2c(N)c3c(nc2C1)cccc3,142,augmented
c12c(N)c3c(cccc3)nc1CCCC2,142,augmented
C1c2c(N)c3c(cccc3)nc2CCC1,142,augmented
c12nc3c(c(N)c1cccc2)CCCC3,142,augmented
C(COC(C)=O)(=O)C1(O)C2(C)C(CC1C)C1C(F)(C3(C)C=CC(=O)C=C3CC1)C(O)C2,143,augmented
C1C2C(C)(C(C(=O)COC(C)=O)(O)C1C)CC(O)C1(F)C3(C)C=CC(=O)C=C3CCC12,143,augmented
C1C2C3C(F)(C(O)CC2(C)C(C(=O)COC(C)=O)(O)C1C)C1(C)C=CC(=O)C=C1CC3,143,augmented
C1=CC2(C)C3(F)C(C4CC(C)C(O)(C(=O)COC(C)=O)C4(C)CC3O)CCC2=CC1=O,143,augmented
C1=CC2(C)C(=CC1=O)CCC1C3CC(C)C(O)(C(=O)COC(=O)C)C3(C)CC(O)C21F,143,augmented
CC12C(O)(C(COC(C)=O)=O)C(C)CC1C1CCC3=CC(=O)C=CC3(C)C1(F)C(O)C2,143,augmented
CC12C(C(COC(=O)C)=O)(O)C(C)CC1C1C(F)(C3(C)C(=CC(=O)C=C3)CC1)C(O)C2,143,augmented
C(C(C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)=O)OC(C)=O,143,augmented
C(COC(=O)C)(C1(O)C2(C)CC(O)C3(F)C4(C)C=CC(=O)C=C4CCC3C2CC1C)=O,143,augmented
c12n(CCN(CC)CC)cnc1n(C)c(=O)n(C)c2=O,144,augmented
CCN(CCn1c2c(n(C)c(=O)n(C)c2=O)nc1)CC,144,augmented
O=c1c2c(n(C)c(=O)n1C)ncn2CCN(CC)CC,144,augmented
O=c1n(C)c2ncn(CCN(CC)CC)c2c(=O)n1C,144,augmented
Cn1c(=O)c2n(CCN(CC)CC)cnc2n(C)c1=O,144,augmented
c12c(=O)n(C)c(=O)n(C)c1ncn2CCN(CC)CC,144,augmented
n1(C)c(=O)c2c(ncn2CCN(CC)CC)n(C)c1=O,144,augmented
c12c(ncn1CCN(CC)CC)n(C)c(=O)n(C)c2=O,144,augmented
C(C)N(CC)CCn1c2c(n(C)c(=O)n(C)c2=O)nc1,144,augmented
c1ccc(N2C(=O)CC(=O)N(C)c3n[nH]c(C)c32)cc1,145,augmented
c1ccc(N2c3c(C)[nH]nc3N(C)C(=O)CC2=O)cc1,145,augmented
N1(c2ccccc2)c2c(n[nH]c2C)N(C)C(=O)CC1=O,145,augmented
C1C(=O)N(C)c2n[nH]c(C)c2N(c2ccccc2)C1=O,145,augmented
c1(N2c3c(C)[nH]nc3N(C)C(=O)CC2=O)ccccc1,145,augmented
C1C(=O)N(c2ccccc2)c2c(n[nH]c2C)N(C)C1=O,145,augmented
c1(C)[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C,145,augmented
c1(N2C(=O)CC(=O)N(C)c3c2c(C)[nH]n3)ccccc1,145,augmented
O=C1CC(=O)N(C)c2c(c(C)[nH]n2)N1c1ccccc1,145,augmented
c1cccc(CCCOC(N)=O)c1,146,augmented
C(c1ccccc1)CCOC(N)=O,146,augmented
O=C(OCCCc1ccccc1)N,146,augmented
O(C(N)=O)CCCc1ccccc1,146,augmented
NC(OCCCc1ccccc1)=O,146,augmented
c1cc(CCCOC(=O)N)ccc1,146,augmented
c1c(CCCOC(N)=O)cccc1,146,augmented
C(CCOC(=O)N)c1ccccc1,146,augmented
c1c(CCCOC(=O)N)cccc1,146,augmented
C12C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC1(C)C(C(=O)CO)C(C)C2,147,augmented
C12(Cl)C3(C)C=CC(=O)C=C3C(F)CC1C1CC(C)C(C(=O)CO)C1(C)CC2O,147,augmented
ClC12C(O)CC3(C)C(C(CO)=O)C(C)CC3C1CC(F)C1=CC(=O)C=CC21C,147,augmented
CC12C(CC(C)C1C(=O)CO)C1CC(F)C3=CC(=O)C=CC3(C)C1(Cl)C(O)C2,147,augmented
C1=C2C(C)(C=CC1=O)C1(Cl)C(C3CC(C)C(C(=O)CO)C3(C)CC1O)CC2F,147,augmented
C1=C2C(C)(C=CC1=O)C1(Cl)C(O)CC3(C)C(C(CO)=O)C(C)CC3C1CC2F,147,augmented
FC1CC2C3CC(C)C(C(CO)=O)C3(C)CC(O)C2(Cl)C2(C)C1=CC(=O)C=C2,147,augmented
C1(F)CC2C(Cl)(C3(C)C=CC(=O)C=C13)C(O)CC1(C)C2CC(C)C1C(=O)CO,147,augmented
ClC12C3(C)C(=CC(=O)C=C3)C(F)CC1C1C(C)(CC2O)C(C(CO)=O)C(C)C1,147,augmented
c1ccccc1C(c1c(Cl)cccc1)(n1cncc1)c1ccccc1,148,augmented
c1c(C(c2ccccc2)(n2ccnc2)c2c(Cl)cccc2)cccc1,148,augmented
c1c(C(n2ccnc2)(c2c(Cl)cccc2)c2ccccc2)cccc1,148,augmented
c1c(Cl)c(C(c2ccccc2)(n2ccnc2)c2ccccc2)ccc1,148,augmented
c1(C(c2ccccc2Cl)(n2ccnc2)c2ccccc2)ccccc1,148,augmented
c1cccc(C(n2ccnc2)(c2ccccc2Cl)c2ccccc2)c1,148,augmented
n1(C(c2ccccc2)(c2ccccc2Cl)c2ccccc2)ccnc1,148,augmented
c1(Cl)ccccc1C(n1ccnc1)(c1ccccc1)c1ccccc1,148,augmented
c1ccc(Cl)c(C(n2ccnc2)(c2ccccc2)c2ccccc2)c1,148,augmented
N1C(=O)CN(C(CN2CC(=O)NC(=O)C2)C)CC1=O,149,augmented
C1(=O)NC(=O)CN(CC(N2CC(=O)NC(=O)C2)C)C1,149,augmented
C(N1CC(=O)NC(=O)C1)(C)CN1CC(=O)NC(=O)C1,149,augmented
C1C(=O)NC(=O)CN1C(C)CN1CC(=O)NC(=O)C1,149,augmented
O=C1CN(CC(C)N2CC(=O)NC(=O)C2)CC(=O)N1,149,augmented
C(C)(N1CC(=O)NC(=O)C1)CN1CC(=O)NC(=O)C1,149,augmented
C1N(C(CN2CC(=O)NC(=O)C2)C)CC(=O)NC1=O,149,augmented
C(C)(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,149,augmented
O=C1CN(CC(N2CC(=O)NC(=O)C2)C)CC(=O)N1,149,augmented
N1(CCC=C2c3ccccc3Sc3c2cc(Cl)cc3)CCN(CCO)CC1,150,augmented
c12c(cccc1)Sc1ccc(Cl)cc1C2=CCCN1CCN(CCO)CC1,150,augmented
N1(CCO)CCN(CCC=C2c3c(cccc3)Sc3ccc(Cl)cc32)CC1,150,augmented
C1CN(CCO)CCN1CCC=C1c2ccccc2Sc2c1cc(Cl)cc2,150,augmented
c1cc(Cl)cc2c1Sc1ccccc1C2=CCCN1CCN(CCO)CC1,150,augmented
c1cccc2c1C(=CCCN1CCN(CCO)CC1)c1c(ccc(Cl)c1)S2,150,augmented
C(=C1c2c(cccc2)Sc2c1cc(Cl)cc2)CCN1CCN(CCO)CC1,150,augmented
c1c2c(ccc1)C(=CCCN1CCN(CCO)CC1)c1cc(Cl)ccc1S2,150,augmented
OCCN1CCN(CCC=C2c3c(ccc(Cl)c3)Sc3c2cccc3)CC1,150,augmented
c1(CCN)nc2ccccn2c1,151,augmented
n1c2n(cc1CCN)cccc2,151,augmented
c1cccc2n1cc(CCN)n2,151,augmented
C(Cc1nc2n(c1)cccc2)N,151,augmented
C(Cc1nc2n(cccc2)c1)N,151,augmented
n1c2n(cccc2)cc1CCN,151,augmented
C(CN)c1cn2c(cccc2)n1,151,augmented
c1cccn2c1nc(CCN)c2,151,augmented
c12nc(CCN)cn1cccc2,151,augmented
Oc1c2c(c(O)c3c1C(=O)c1c(cccc1OC)C3=O)CC(C(=O)CO)(O)CC2OC1OC(C)C(O)C(N)C1,152,augmented
Oc1c2c(c(O)c3c1C(=O)c1c(cccc1OC)C3=O)CC(O)(C(CO)=O)CC2OC1OC(C)C(O)C(N)C1,152,augmented
C1(N)C(O)C(C)OC(OC2CC(C(=O)CO)(O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)C1,152,augmented
c1(O)c2c(c(O)c3c1C(=O)c1c(OC)cccc1C3=O)CC(O)(C(=O)CO)CC2OC1OC(C)C(O)C(N)C1,152,augmented
C1C(O)(C(=O)CO)Cc2c(c(O)c3c(c2O)C(=O)c2c(c(OC)ccc2)C3=O)C1OC1OC(C)C(O)C(N)C1,152,augmented
c12c(O)c3c(c(O)c1C(OC1OC(C)C(O)C(N)C1)CC(C(=O)CO)(O)C2)C(=O)c1c(cccc1OC)C3=O,152,augmented
C1c2c(c(O)c3c(c2O)C(=O)c2cccc(OC)c2C3=O)C(OC2CC(N)C(O)C(C)O2)CC1(O)C(=O)CO,152,augmented
C1(C(=O)CO)(O)Cc2c(c(O)c3c(c2O)C(=O)c2cccc(OC)c2C3=O)C(OC2CC(N)C(O)C(C)O2)C1,152,augmented
C1C(C(CO)=O)(O)CC(OC2CC(N)C(O)C(C)O2)c2c1c(O)c1c(c2O)C(=O)c2c(OC)cccc2C1=O,152,augmented
C(=O)(COC(=O)c1cc(S(=O)(=O)O)ccc1)C1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)C3C(O)CC21C,153,augmented
C1=C2C(C)(Cc3cnn(-c4ccccc4)c31)C1C(O)CC3(C)C(O)(C(COC(=O)c4cccc(S(O)(=O)=O)c4)=O)C(C)CC3C1C=C2C,153,augmented
C1C2C(C)(CC(O)C3C2C=C(C)C2=Cc4c(cnn4-c4ccccc4)CC32C)C(O)(C(=O)COC(c2cccc(S(=O)(O)=O)c2)=O)C1C,153,augmented
C12C(C=C(C)C3=Cc4c(cnn4-c4ccccc4)CC13C)C1C(C)(C(O)(C(=O)COC(c3cccc(S(O)(=O)=O)c3)=O)C(C)C1)CC2O,153,augmented
C1C2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)C3C(O)CC2(C)C(O)(C(=O)COC(c2cccc(S(=O)(=O)O)c2)=O)C1C,153,augmented
n1(-c2ccccc2)ncc2c1C=C1C(C)(C2)C2C(O)CC3(C)C(C2C=C1C)CC(C)C3(C(=O)COC(=O)c1cccc(S(O)(=O)=O)c1)O,153,augmented
C12C3C(C)(C(C(=O)COC(=O)c4cccc(S(=O)(O)=O)c4)(O)C(C)C3)CC(O)C1C1(C)C(=Cc3n(-c4ccccc4)ncc3C1)C(C)=C2,153,augmented
CC12C(CC(C)C1(O)C(COC(=O)c1cc(S(=O)(O)=O)ccc1)=O)C1C(C(O)C2)C2(C)C(=Cc3n(-c4ccccc4)ncc3C2)C(C)=C1,153,augmented
c1ccc(C(=O)OCC(=O)C2(O)C3(C)CC(O)C4C5(C)C(=Cc6n(-c7ccccc7)ncc6C5)C(C)=CC4C3CC2C)cc1S(=O)(=O)O,153,augmented
C(C(C)N(C)C)c1ccccc1,154,augmented
c1ccc(CC(C)N(C)C)cc1,154,augmented
c1cc(CC(C)N(C)C)ccc1,154,augmented
c1cccc(CC(N(C)C)C)c1,154,augmented
CN(C(C)Cc1ccccc1)C,154,augmented
c1(CC(N(C)C)C)ccccc1,154,augmented
c1c(CC(C)N(C)C)cccc1,154,augmented
C(C)(N(C)C)Cc1ccccc1,154,augmented
c1ccc(CC(N(C)C)C)cc1,154,augmented
[nH]1c(NC(OC)=O)nc2ccc(SCCC)cc12,155,augmented
CCCSc1ccc2c([nH]c(NC(OC)=O)n2)c1,155,augmented
c1cc(SCCC)cc2[nH]c(NC(OC)=O)nc12,155,augmented
O=C(Nc1nc2ccc(SCCC)cc2[nH]1)OC,155,augmented
c1c(SCCC)cc2c(nc(NC(OC)=O)[nH]2)c1,155,augmented
CCCSc1ccc2nc(NC(OC)=O)[nH]c2c1,155,augmented
c12ccc(SCCC)cc1[nH]c(NC(=O)OC)n2,155,augmented
C(=O)(OC)Nc1nc2ccc(SCCC)cc2[nH]1,155,augmented
c1c2c(ccc1SCCC)nc(NC(OC)=O)[nH]2,155,augmented
C(N1CCN(c2ncccn2)CC1)c1cc2c(cc1)OCO2,156,augmented
c1ccnc(N2CCN(Cc3cc4c(cc3)OCO4)CC2)n1,156,augmented
c1(CN2CCN(c3ncccn3)CC2)ccc2c(c1)OCO2,156,augmented
C1N(c2ncccn2)CCN(Cc2ccc3c(c2)OCO3)C1,156,augmented
c12ccc(CN3CCN(c4ncccn4)CC3)cc1OCO2,156,augmented
c12c(ccc(CN3CCN(c4ncccn4)CC3)c1)OCO2,156,augmented
C1CN(Cc2ccc3c(c2)OCO3)CCN1c1ncccn1,156,augmented
C1CN(c2ncccn2)CCN1Cc1cc2c(cc1)OCO2,156,augmented
C1CN(Cc2cc3c(cc2)OCO3)CCN1c1ncccn1,156,augmented
c1c(CC(C)n2n[o+]c([N-]C(Nc3ccccc3)=O)c2)cccc1,157,augmented
c1ccc(NC([N-]c2cn(C(C)Cc3ccccc3)n[o+]2)=O)cc1,157,augmented
CC(Cc1ccccc1)n1n[o+]c([N-]C(=O)Nc2ccccc2)c1,157,augmented
c1c(NC([N-]c2[o+]nn(C(Cc3ccccc3)C)c2)=O)cccc1,157,augmented
N(c1ccccc1)C(=O)[N-]c1[o+]nn(C(C)Cc2ccccc2)c1,157,augmented
CC(n1cc([N-]C(=O)Nc2ccccc2)[o+]n1)Cc1ccccc1,157,augmented
c1ccccc1NC(=O)[N-]c1cn(C(Cc2ccccc2)C)n[o+]1,157,augmented
[o+]1nn(C(C)Cc2ccccc2)cc1[N-]C(Nc1ccccc1)=O,157,augmented
c1cc(CC(C)n2n[o+]c([N-]C(=O)Nc3ccccc3)c2)ccc1,157,augmented
NC(C(CCC)(CCC)CCC)=O,158,augmented
C(CC)C(CCC)(C(=O)N)CCC,158,augmented
CCCC(CCC)(CCC)C(=O)N,158,augmented
C(C)CC(C(=O)N)(CCC)CCC,158,augmented
C(N)(C(CCC)(CCC)CCC)=O,158,augmented
C(CC(C(N)=O)(CCC)CCC)C,158,augmented
C(C)CC(CCC)(CCC)C(=O)N,158,augmented
CCCC(C(=O)N)(CCC)CCC,158,augmented
C(C(=O)N)(CCC)(CCC)CCC,158,augmented
C12(C)C(=CC(=O)C=C1)CCC1C3CC(C)C(O)(C(CO)=O)C3(C)CC(=O)C21,159,augmented
C(C1(O)C2(C)C(CC1C)C1CCC3=CC(=O)C=CC3(C)C1C(=O)C2)(=O)CO,159,augmented
O=C1C2C(C3C(C)(C(O)(C(CO)=O)C(C)C3)C1)CCC1=CC(=O)C=CC21C,159,augmented
C1C(C)C(O)(C(=O)CO)C2(C)CC(=O)C3C4(C)C(=CC(=O)C=C4)CCC3C12,159,augmented
OC1(C(=O)CO)C2(C)CC(=O)C3C4(C)C(=CC(=O)C=C4)CCC3C2CC1C,159,augmented
OC1(C(=O)CO)C(C)CC2C3C(C(=O)CC12C)C1(C)C(=CC(=O)C=C1)CC3,159,augmented
OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC12C,159,augmented
O=C(C1(O)C(C)CC2C3C(C(=O)CC12C)C1(C)C=CC(=O)C=C1CC3)CO,159,augmented
OC1(C(=O)CO)C2(C)C(CC1C)C1C(C3(C)C=CC(=O)C=C3CC1)C(=O)C2,159,augmented
